STORE NUMBER,UNITS,UNITCOST
103,1,1025.11333333333
103,1,311.69
103,1,281.383333333333
103,1,594.4475
103,1,988.205
103,1,1276.01
103,1,3238.0275
104,1,432.44
104,1,525.2775
104,1,138.1325
104,1,3513.22
104,1,14.17
104,1,474.21
104,1,1500.29
104,1,99.97
104,1,487.895
104,1,238.215
104,1,85.72
104,1,46.85
104,1,116.14
104,1,38.2325
104,1,345.193333333333
104,1,3447.95
104,1,4113.015
104,1,267.866666666667
104,1,477.13
104,1,32.62
104,1,1305.85333333333
104,1,866.046666666667
104,1,391.388
104,1,734.75
104,1,160.67
104,1,265.483333333333
104,1,167.155
104,1,75.17
104,1,746.03
104,1,66.39
104,1,2869.332
104,1,161.89
104,1,27.5125
104,1,116.54
104,1,1231.234
104,1,29.74
104,1,108.605
104,1,1669.48
104,1,320.255
104,1,1714.986
104,1,126.47
104,1,371.39
104,1,29.71
104,1,66.7614285714286
104,1,483.663333333333
104,1,1352.95
105,1,29.1
105,1,733.743333333333
105,1,418.89
105,1,518.37
105,1,223.93
105,1,157.78
105,1,38.15
105,1,1890.50090909091
105,1,63.22
105,1,153.933333333333
105,1,144.33
105,1,926.948571428571
105,1,35.545
105,1,823.701666666667
105,1,445.2975
105,1,39.0275
105,1,138.16
105,1,18.37
105,1,1013.84
105,1,1701.4
105,1,3.99
105,1,848.567
105,1,178.701666666667
105,1,71.41
105,1,1350.94
105,1,593.33
105,1,63.59
105,1,1282.67
105,1,281.83
105,1,45.25
105,1,317.66
105,1,4912.83857142857
105,1,1812.10833333333
105,1,174.6025
105,1,65.7
105,1,335.34
105,1,2768.4
105,1,53.5125
105,1,170.84
105,1,64.57
105,1,27.48
105,1,313.471428571429
105,1,248.896
105,1,175.555
105,1,77.795
105,1,176.154
105,1,2376.12
105,1,312.59
105,1,1701.745
105,1,756.25
105,1,267.6
105,1,175.07
105,1,48.35
106,1,98.61
106,1,346.4225
106,1,3557.71
106,1,1600.41
106,1,1305.9
106,1,1001.11
106,1,655.72
106,1,117.53
106,1,630
106,1,279.7
106,1,214.2
106,1,1458.58
106,1,178.34
106,1,211.15
106,1,2387.24363636364
106,1,1491.45
106,1,38.82
106,1,693.377142857143
106,1,1213.72142857143
106,1,6637.78
106,1,15.13
106,1,110.75
106,1,72.97
106,1,18.8
106,1,6.74
106,1,110.277142857143
106,1,518.24
106,1,59.27
106,1,2420.558
106,1,104.09
106,1,109.413333333333
106,1,73.7671428571429
106,1,340.553333333333
106,1,14.02
106,1,533.5
106,1,1586.06
106,1,83.68
106,1,54.59
106,1,627.78
106,1,265.102857142857
106,1,509.92
106,1,110.72
106,1,49.09
106,1,1018.42
106,1,190.8
106,1,1181.49
106,1,942.38
106,1,219.52
107,1,481.305
107,1,25.37
107,1,123.757142857143
107,1,301.941428571429
107,1,41.06
107,1,2147.84333333333
107,1,844.616666666667
107,1,1391.365
107,1,116.99
107,1,652.508571428571
107,1,2653.02
107,1,1282.36444444444
107,1,869.24
107,1,22.74
107,1,1052.98
107,1,2035.365
107,1,80.604
107,1,262.836
107,1,638.9
107,1,74.91
107,1,174.49
107,1,453.678
107,1,423.3
107,1,16.71
107,1,1279.08428571429
107,1,2159.40833333333
107,1,1758.32857142857
107,1,494.478
107,1,390.696
107,1,564.833333333333
107,1,142.42
107,1,442.97
107,1,328.32
107,1,585.423333333333
107,1,290.131428571429
107,1,205.618571428571
107,1,2463.28
107,1,922.992
107,1,662.622
108,1,3975.53142857143
108,1,62.5
108,1,3277.49
108,1,52.91
108,1,192.69
108,1,55.97
108,1,15.435
108,1,719.11
108,1,4376.06
108,1,220.993333333333
108,1,712.88
108,1,52.385
108,1,10020.48
108,1,427.026666666667
108,1,386.412
108,1,90.39
108,1,1125.76
108,1,399.588333333333
108,1,1338.38
108,1,92.27
108,1,49.77
108,1,10.48
108,1,931.57
108,1,159.624285714286
108,1,176.33
108,1,418.0625
108,1,29.65
108,1,995.58
108,1,90.9075
108,1,67.43
108,1,373.44
108,1,275.947272727273
108,1,393.66
108,1,557.32
109,1,248.55
109,1,80.79
109,1,333.27
109,1,210.883333333333
109,1,505.935
109,1,643.76
109,1,145.17
109,1,23.77
109,1,886.74
109,1,3825.38
109,1,88.84
109,1,1581.48285714286
109,1,1539.1775
109,1,22.85
109,1,271.815
109,1,147.324285714286
109,1,483.15
109,1,147.945
109,1,1163.385
109,1,1031.00428571429
109,1,468.56
109,1,124.84
109,1,1671.36666666667
109,1,36.13
109,1,658.71
109,1,91.19
109,1,1542.2475
109,1,159.95
