STORE NUMBER,UNITS,UNITCOST
103,3,1025.11333333333
103,1,311.69
103,3,281.383333333333
103,4,594.4475
103,2,988.205
103,6,1276.01
103,4,3238.0275
104,1,432.44
104,4,525.2775
104,4,138.1325
104,2,3513.22
104,1,14.17
104,4,474.21
104,1,1500.29
104,1,99.97
104,4,487.895
104,2,238.215
104,1,85.72
104,1,46.85
104,1,116.14
104,4,38.2325
104,3,345.193333333333
104,1,3447.95
104,2,4113.015
104,6,267.866666666667
104,4,477.13
104,1,32.62
104,6,1305.85333333333
104,3,866.046666666667
104,5,391.388
104,1,734.75
104,1,160.67
104,3,265.483333333333
104,2,167.155
104,1,75.17
104,1,746.03
104,1,66.39
104,15,2869.332
104,5,161.89
104,4,27.5125
104,1,116.54
104,5,1231.234
104,1,29.74
104,2,108.605
104,1,1669.48
104,2,320.255
104,5,1714.986
104,1,126.47
104,1,371.39
104,2,29.71
104,7,66.7614285714286
104,6,483.663333333333
104,1,1352.95
105,1,29.1
105,6,733.743333333333
105,8,418.89
105,6,518.37
105,3,223.93
105,1,157.78
105,1,38.15
105,11,1890.50090909091
105,1,63.22
105,3,153.933333333333
105,1,144.33
105,7,926.948571428571
105,2,35.545
105,6,823.701666666667
105,4,445.2975
105,4,39.0275
105,1,138.16
105,1,18.37
105,1,1013.84
105,1,1701.4
105,1,3.99
105,10,848.567
105,6,178.701666666667
105,1,71.41
105,1,1350.94
105,1,593.33
105,1,63.59
105,1,1282.67
105,2,281.83
105,2,45.25
105,2,317.66
105,7,4912.83857142857
105,6,1812.10833333333
105,4,174.6025
105,1,65.7
105,1,335.34
105,1,2768.4
105,4,53.5125
105,3,170.84
105,4,64.57
105,1,27.48
105,7,313.471428571429
105,5,248.896
105,6,175.555
105,2,77.795
105,5,176.154
105,1,2376.12
105,1,312.59
105,2,1701.745
105,2,756.25
105,2,267.6
105,1,175.07
105,1,48.35
106,1,98.61
106,4,346.4225
106,6,3557.71
106,1,1600.41
106,1,1305.9
106,4,1001.11
106,2,655.72
106,1,117.53
106,7,630
106,3,279.7
106,1,214.2
106,1,1458.58
106,1,178.34
106,1,211.15
106,11,2387.24363636364
106,1,1491.45
106,1,38.82
106,7,693.377142857143
106,7,1213.72142857143
106,1,6637.78
106,1,15.13
106,1,110.75
106,1,72.97
106,1,18.8
106,1,6.74
106,7,110.277142857143
106,1,518.24
106,2,59.27
106,5,2420.558
106,2,104.09
106,3,109.413333333333
106,7,73.7671428571429
106,3,340.553333333333
106,1,14.02
106,6,533.5
106,1,1586.06
106,1,83.68
106,1,54.59
106,1,627.78
106,7,265.102857142857
106,2,509.92
106,1,110.72
106,1,49.09
106,2,1018.42
106,1,190.8
106,1,1181.49
106,5,942.38
106,4,219.52
107,2,481.305
107,1,25.37
107,7,123.757142857143
107,7,301.941428571429
107,1,41.06
107,3,2147.84333333333
107,6,844.616666666667
107,2,1391.365
107,8,116.99
107,7,652.508571428571
107,1,2653.02
107,18,1282.36444444444
107,1,869.24
107,1,22.74
107,5,1052.98
107,2,2035.365
107,5,80.604
107,5,262.836
107,1,638.9
107,1,74.91
107,1,174.49
107,5,453.678
107,1,423.3
107,1,16.71
107,7,1279.08428571429
107,6,2159.40833333333
107,7,1758.32857142857
107,5,494.478
107,5,390.696
107,3,564.833333333333
107,1,142.42
107,1,442.97
107,1,328.32
107,3,585.423333333333
107,7,290.131428571429
107,7,205.618571428571
107,3,2463.28
107,5,922.992
107,5,662.622
108,7,3975.53142857143
108,1,62.5
108,1,3277.49
108,1,52.91
108,1,192.69
108,1,55.97
108,2,15.435
108,3,719.11
108,3,4376.06
108,3,220.993333333333
108,1,712.88
108,2,52.385
108,1,10020.48
108,3,427.026666666667
108,5,386.412
108,1,90.39
108,1,1125.76
108,6,399.588333333333
108,1,1338.38
108,1,92.27
108,1,49.77
108,1,10.48
108,3,931.57
108,7,159.624285714286
108,6,176.33
108,4,418.0625
108,1,29.65
108,1,995.58
108,4,90.9075
108,1,67.43
108,1,373.44
108,11,275.947272727273
108,1,393.66
108,1,557.32
109,3,248.55
109,1,80.79
109,5,333.27
109,6,210.883333333333
109,4,505.935
109,1,643.76
109,3,145.17
109,1,23.77
109,2,886.74
109,6,3825.38
109,1,88.84
109,7,1581.48285714286
109,4,1539.1775
109,1,22.85
109,2,271.815
109,7,147.324285714286
109,1,483.15
109,2,147.945
109,4,1163.385
109,7,1031.00428571429
109,1,468.56
109,1,124.84
109,3,1671.36666666667
109,1,36.13
109,1,658.71
109,2,91.19
109,4,1542.2475
109,3,159.95
