CUSTOMERID,FIRSTNAME,LASTNAME,ADDRESS,CITY,STATE,ZIP,CUSTOMERSEGMENT,VISITS,SPEND
65,MELISSA,MADSEN,6281 S Adams Dr,LITTLETON,CO,80121,Corporate,4,152.93
66,ROSEMARY,BREINER,1297 Krameria St,DENVER,CO,80220,Corporate,3,1035.58
67,MARY,HETHERINGTON,2521 Perry St,DENVER,CO,80212,Home Office,6,5067.7
68,ERIN,FUGLEBERG,319 Nome St,AURORA,CO,80010,Home Office,2,2161.87
69,RAUNCE,SCOTT,1094 Ouray St,AURORA,CO,80011,Corporate,1,63.22
70,OLGA,ESCALANTE,826 S Eliot St,DENVER,CO,80219,Corporate,2,1311.44
71,DAYNA,BUSTILLOS,327 Harlan St,DENVER,CO,80226,Consumer,1,117.53
72,VICTORIA,MILLETTE,8601 Garland Ct,ARVADA,CO,80005,Corporate,7,3030.75
73,P,PATTON,1270 Marion St,DENVER,CO,80218,Corporate,3,461.8
74,MARY,LABATE,16053 E Nichols Pl,ENGLEWOOD,CO,80112,Corporate,3,5404.06
75,KATHRINE,WEISSNER,2691 S King St,DENVER,CO,80219,Corporate,2,2782.73
76,ALBERTA,GRAVES,7663 Saulsbury St,ARVADA,CO,80003,Home Office,8,935.92
77,PATRICIA,CROCOMBE,9477 W Utah Pl,DENVER,CO,80232,Home Office,5,3855
78,J,LUPERCIO,7727 Harlan St,ARVADA,CO,80003,Corporate,6,6451.46
79,SHEILA,WHITE,8591 Oakwood St,WESTMINSTER,CO,80031,Corporate,4,2023.74
80,TRISHA,BONTZ,7265 W Center Ave,DENVER,CO,80226,Consumer,1,11.13
81,JUDITH,SEDBROOK,778 S Bryant St,DENVER,CO,80219,Corporate,7,4410
82,DOREEN,HANSEN,8557 W Hampden Ave,DENVER,CO,80227,Small Business,3,839.1
83,BONNIE,GILL,401 S Leyden St,DENVER,CO,80224,Corporate,2,351.41
84,KATHLEEN,PATSEY,6879 Johnson St,ARVADA,CO,80004,Corporate,1,192.69
85,RANDI,HOWE,1070 S Foothill Dr,DENVER,CO,80228,Home Office,1,214.2
86,M,POMEROY,3057 S Pitkin Way,AURORA,CO,80013,Home Office,1,3447.95
87,LETRICIA,CANDELARIA,1927 E 115th Pl,DENVER,CO,80233,Home Office,1,643.76
88,MARIA,DELGADO,605 S Lowell Blvd,DENVER,CO,80219,Home Office,1,1458.58
89,PEGGY,LOCKE,808 S Quitman St,DENVER,CO,80219,Home Office,1,178.34
90,MARIA,GONZALEZ,3883 Quitman St,DENVER,CO,80212,Home Office,1,211.15
