study_id,Dashboard flag
C2501007,IN DASHBOARD
C3421001,IN DASHBOARD
C3421007,IN DASHBOARD
C3421010,IN DASHBOARD
B3451002,IN DASHBOARD
B7841002,IN DASHBOARD
B9991007,IN DASHBOARD
C1171002,IN DASHBOARD
B7451014,IN DASHBOARD
A3921092,IN DASHBOARD
A3921288,IN DASHBOARD
B7601006,IN DASHBOARD
B7931033,IN DASHBOARD
C1061001,IN DASHBOARD
C3851001,IN DASHBOARD
C3441052,IN DASHBOARD
C3671004,IN DASHBOARD
C4611007,IN DASHBOARD
C4671024,IN DASHBOARD
A4061068,IN DASHBOARD
A5481042,IN DASHBOARD
A9001500,IN DASHBOARD
B1521062,IN DASHBOARD
B7471013,IN DASHBOARD
B9371039,IN DASHBOARD
C1061003,IN DASHBOARD
C1061011,IN DASHBOARD
C1091007,IN DASHBOARD
C1221007,IN DASHBOARD
C3291028,IN DASHBOARD
C3421019,IN DASHBOARD
C4461001,IN DASHBOARD
B7931005,IN DASHBOARD
B7461009,IN DASHBOARD
B7541007,IN DASHBOARD
B3461077,IN DASHBOARD
B7451034,IN DASHBOARD
B7541002,IN DASHBOARD
B7981017,IN DASHBOARD
B7981024,IN DASHBOARD
B7981026,IN DASHBOARD
C3601009,IN DASHBOARD
C4611001,IN DASHBOARD
B8011011,IN DASHBOARD
C0251005,IN DASHBOARD
C3601002,IN DASHBOARD
C4221006,IN DASHBOARD
DEFAULT,IN DASHBOARD
