ADDRESS,CITY,STATE,ZIP,COMPANY,AVERAGE SALE
6 BERKSHIRE AVE,BELCHERTOWN,MA,01007,BERKSHIRE SCHOOL,37
40 AZALEA WAY,BELCHERTOWN,MA,01007,EDUCATIONAL JOURNEYS,70
8 BERKSHIRE AVE,BELCHERTOWN,MA,01007,MEADOW SCHOOL,60
260 MILL VALLEY RD,BELCHERTOWN,MA,01007,NATIVE LUMBER CO,17
111 SARGENT ST,BELCHERTOWN,MA,01007,QUABBIN WELL DRILLING INC,92
7 BERKSHIRE AVE,BELCHERTOWN,MA,01007,TADGELL HALL SCHOOL,100
TOWN HALL,BRIMFIELD,MA,01010,BRIMFIELD BOARD OF HEALTH,72
21 MAIN ST,BRIMFIELD,MA,01010,BRIMFIELD TOWN ASSESSORS,66
TOWN HALL,BRIMFIELD,MA,01010,BRIMFIELD TOWN CLERK,26
21 MAIN ST,BRIMFIELD,MA,01010,BRIMFILED TAX COLLECTOR,33
68 MILL LN,BRIMFIELD,MA,01010,MED SOURCE TECHNOLOGIES INC,44
5 NORTH RD,CHESTERFIELD,MA,01012,CHESTERFIELD TOWN FIRE DEPT,66
45 PLAINFIELD ST,CHICOPEE,MA,01013,BUXTON DOPP,93
759 MEADOW ST,CHICOPEE,MA,01013,FRONTLINE MOTORS INC,82
63 CABOT ST,CHICOPEE,MA,01013,POLGOLD JEWELERS,76
165 FRONT ST # D12,CHICOPEE,MA,01013,SCHERMERHORN INC,56
40 PROSPECT ST,CHICOPEE,MA,01013,UNIQUE AUTO INC,33
300 BURNETT RD,CHICOPEE,MA,01020,DIELECTRICS INC,8
1066 GRANBY RD,CHICOPEE,MA,01020,JOEL L TILLMAN DDS,70
1840 MEMORIAL DR,CHICOPEE,MA,01020,ROUTE 33 AUTO SALES,0
1271 MEMORIAL DR,CHICOPEE,MA,01020,TWISTY'S SOFT SERVE,59
118 DULONG CIR,CHICOPEE,MA,01022,MASSASOIT/TACKBAND INC,94
35 BROOK ST,EASTHAMPTON,MA,01027,B & G TREE & LANDSCAPING,22
34 HOLLY CIR,EASTHAMPTON,MA,01027,RUNNALS & SONS CONSTR SVC INC,92
116 PLEASANT ST,EASTHAMPTON,MA,01027,TURN IT UP INC,8
116 PLEASANT ST,EASTHAMPTON,MA,01027,VALLEY MARKETING,96
[Null],WESTHAMPTON,MA,01027,WESTHAMPTON FIRE DEPT,45
443 SHAKER RD,EAST LONGMEADOW,MA,01028,HASBRO GAMES,35
6 ROGERS RD,EAST LONGMEADOW,MA,01028,INDIAN HEAD CAPITAL CORP,87
341 SHAKER RD,EAST LONGMEADOW,MA,01028,JOHN C OTTO CO INC,90
16 MAPLE ST,EAST LONGMEADOW,MA,01028,PIONEER PREMIER PROMOTIONS,100
6 SOMERS RD,EAST LONGMEADOW,MA,01028,WESTBANK,76
525 SPRINGFIELD ST,FEEDING HILLS,MA,01030,BAY STATE INSTRUMENT REPAIR,84
820 SPRINGFIELD ST,FEEDING HILLS,MA,01030,BEAN'S AUTO GLASS,62
43 S WEST ST,FEEDING HILLS,MA,01030,LABCO,18
525 SPRINGFIELD ST,FEEDING HILLS,MA,01030,MICHAEL'S CAFE,2
PO BOX 157,FEEDING HILLS,MA,01030,STELLATO BROTHERS LANDSCAPING,7
511 SPRINGFIELD ST,FEEDING HILLS,MA,01030,W J DONOVAN CO BARBER SUPPLIES,83
135 BERKSHIRE TRL W,GOSHEN,MA,01032,ACCUFAB IRONWORKS INC,67
15 LYNN DR,GRANBY,MA,01033,CHARLES K STEPHENSON,34
74 W STATE ST,GRANBY,MA,01033,CROWN DRY CLEANING & TUXEDO,58
156 KENDALL ST,GRANBY,MA,01033,DRAPEAU & PATLA,93
77 W STATE ST,GRANBY,MA,01033,FIVE CORNER CUTS,39
24 W STATE ST # 3,GRANBY,MA,01033,LECCA CONSTRUCTION INC,32
72 PLEASANT ST,GRANBY,MA,01033,NATIONAL TOWING ALLIANCE,52
147 SOUTH ST,GRANBY,MA,01033,NEW ENGLAND SECURITY & TECH,28
31 W STATE ST,GRANBY,MA,01033,PIZZA PALACE RESTAURANT,90
183 W STATE ST,GRANBY,MA,01033,STONEBROOK SADDLERY,73
204 SCHOOL ST,GRANBY,MA,01033,TUSCARORA COMMUNICATIONS,25
100 SOUTH ST,GRANBY,MA,01033,WESTOVER PUB ON THE GREEN,82
341 RUSSELL ST,HADLEY,MA,01035,EASTERN MOUNTAIN SPORTS INC,86
S MAPLE ST,HADLEY,MA,01035,GOUKLER EYECARE,67
230 MIDDLE ST,HADLEY,MA,01035,HADLEY TOWN VEHICLE MNTNC,53
230 MIDDLE ST,HADLEY,MA,01035,HADLEY WATER DEPT,32
100 VENTURE WAY,HADLEY,MA,01035,M J FINANCIAL,91
498 MAIN ST,HAMPDEN,MA,01036,ENVIRONMENTAL COMPLIANCE SVC,66
482 LOWER RD,HARDWICK,MA,01037,ELITE TRANSPORT,0
16 DWIGHT ST,HATFIELD,MA,01038,BROCK'S ELECTRIC SVC,64
141 MAIN ST,HAYDENVILLE,MA,01039,WILLIAMSBURG TOWN ASSESSOR,86
141 MAIN ST,HAYDENVILLE,MA,01039,WILLIAMSBURG TOWN CLERK,17
141 MAIN ST,HAYDENVILLE,MA,01039,WILLIAMSBURG TOWN COLLECTOR,70
141 MAIN ST,HAYDENVILLE,MA,01039,WILLIAMSBURG TOWN HEALTH BOARD,20
295 HIGH ST,HOLYOKE,MA,01040,AUBREY DIXON & RILEY,81
10 HOSPITAL DR # 302,HOLYOKE,MA,01040,DHIRENDRA MOHAN MD,10
555 HIGH ST,HOLYOKE,MA,01040,FAMILY DOLLAR STORE,37
50 HOLYOKE ST,HOLYOKE,MA,01040,FOREVER 21,69
399 MAIN ST,HOLYOKE,MA,01040,MAIN STREET MARKET,95
1678 NORTHAMPTON ST,HOLYOKE,MA,01040,MARCEL C CARTIER DDS,18
2 CABOT ST,HOLYOKE,MA,01040,MASTEX INDUSTRIES INC,16
84 SARGEANT ST,HOLYOKE,MA,01040,PARSONS PAPER NVF CO,26
98 LOWER WESTFIELD RD # 5,HOLYOKE,MA,01040,VALLEY CHIROPRACTIC & REHAB,75
PARK,HUNTINGTON,MA,01050,HUNTINGTON BOARD OF ASSESSORS,74
26 RUSSELL RD,HUNTINGTON,MA,01050,HUNTINGTON NUTRITION CTR,15
PARK,HUNTINGTON,MA,01050,TOWN SELECTMEN,41
